Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#person_00677_FIRSTNAME> <http://ies.data.gov.uk/ontology/ies4#inRepresentation> <http://ndtp.co.uk/fake_data#person_00677_PNAME2> . <http://ndtp.co.uk/fake_data#person_00677> <http://ndtp.co.uk/ontology/primaryName> "JIN, yang" .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://iso.org/iso8601#2001-11-07T11:49:37> <http://ies.data.gov.uk/ontology/ies4#iso8601PeriodRepresentation> "2001-11-07T11:49:37"^^<http://www.w3.org/2001/XMLSchema#string> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#<<your specific value>>> <http://ies.data.gov.uk/ontology/ies4#representationValue> "京B-00020"^^<http://www.w3.org/2001/XMLSchema#string> . <http://ndtp.co.uk/fake_data#person_00677> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Person> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://iso.org/iso8601#1978-07-27T21:45:05> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#ParticularPeriod> . <http://ndtp.co.uk/fake_data#<<your specific value>>> <http://ies.data.gov.uk/ontology/ies4#isStartOf> <http://ndtp.co.uk/fake_data#<<your specific value>>> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#<<your specific value>>> <http://ies.data.gov.uk/ontology/ies4#isStateOf> <http://ndtp.co.uk/fake_data#person_00677> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://iso.org/iso8601#1978-07-27T21:45:05> <http://ies.data.gov.uk/ontology/ies4#iso8601PeriodRepresentation> "1978-07-27T21:45:05"^^<http://www.w3.org/2001/XMLSchema#string> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#person_00677_BIRTH> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#BirthState> . <http://ndtp.co.uk/fake_data#person_00677_PNAME1> <http://ies.data.gov.uk/ontology/ies4#representationValue> "JIN, yang"^^<http://www.w3.org/2001/XMLSchema#string> .
Security-Label:nationality=US¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#person_00677_SURNAME> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#Surname> . <http://ndtp.co.uk/fake_data#person_00677_PNAME2> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#PersonName> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#person_00677_SURNAME> <http://ies.data.gov.uk/ontology/ies4#representationValue> "靳" . <http://ndtp.co.uk/fake_data#person_00677_BIRTH> <http://ies.data.gov.uk/ontology/ies4#inPeriod> <http://iso.org/iso8601#1978-07-27T21:45:05> .
Security-Label:nationality=GBR¬Content-Type:application/n-triples	<http://ndtp.co.uk/fake_data#person_00677_FIRSTNAME> <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://ies.data.gov.uk/ontology/ies4#GivenName> . <http://ndtp.co.uk/fake_data#<<your specific value>>> <http://ies.data.gov.uk/ontology/ies4#owns> <http://ndtp.co.uk/fake_data#car_00020> .
